id,landmark_id,conf
ryjchj0hpa,976,2.3913432301014836e-07
1b6oav9csw,976,2.1309911062417086e-06
qehf428tgn,976,1.3404620295698333e-12
nwgkv470ru,976,1.829524596055898e-12
hkpt82jms9,976,1.358182941384612e-14
2d6yujzm4x,976,2.8324938838864e-08
2niszn3mmj,976,7.748191872174529e-14
r9wy2ka62o,976,1.7222849882370106e-11
58qfv7xtel,976,1.7467984836372352e-09
l0r1t5oohy,976,1.2488380555369938e-12
t6x6dtqdif,976,1.689322813580585e-11
vp54igpwa8,976,2.8688782460761786e-09
ly7qeatgjc,976,0.9956325888633728
mobs5xgdz4,976,6.578008276969527e-11
vx5a6hf1cw,976,7.971808629880783e-11
tb9i05rqu5,976,8.133636697493785e-08
l7lh2byzs0,976,1.8647733910411718e-13
p3ty1xn0nb,976,1.718857411958652e-08
mjaqp1okex,976,1.4401904024907708e-07
hf5vrn6vdx,976,1.1040079925805912e-06
8hon7qupqd,976,4.7981264794660916e-11
zj1sfm4wsp,976,1.9595898514968013e-10
ob6oqnx1bo,976,7.216130904624807e-13
j7n920s4h6,976,1.1203481165011908e-07
t6cgidpyvp,396,2.5945981474428947e-11
wpyog1ercz,396,1.9478014756657558e-09
ag7ln2f58d,396,1.9589233488659374e-05
ouath8i07r,396,5.445245920832065e-10
6frnducox1,396,5.9054489298659973e-08
4xz96jgmrz,396,0.7637108564376831
ou5dv3ekbt,396,3.268242210197059e-08
bk3kxrt582,396,3.11744486225507e-07
nkngiqsl03,27,0.9366483688354492
m1sfgkhmy6,27,3.011977126043952e-11
te2yoo9peg,396,3.377649449021192e-08
4pf0igf92e,396,4.247109261501514e-11
euilst1xxw,396,3.054499757126905e-06
nx21efe5mc,396,0.00015449828060809523
3fh1x9yzt4,387,3.7098466521001683e-09
hdd8etazgh,396,0.00015602281200699508
zhu3yxrdvt,396,3.239173906877113e-08
zwxr2a7t0a,396,1.9450897070782958e-07
vqxydgufx2,396,4.154636634723374e-09
qjzqahl2qo,396,0.00015029935457278043
1homlu18cp,396,4.3634876528003685e-13
6rjrq9cmt1,396,2.9067848572594812e-08
5fv8tx4oe3,396,1.1001654231720948e-13
326bkyjgmg,396,2.0737869199649595e-09
qrp7xlwd2p,396,2.677542854101489e-09
jfx59q2sbd,396,2.0505827591499326e-10
i7rxexshul,396,2.480349969857798e-08
l0wv9bvdn4,396,0.9181193113327026
lnhe10icw3,663,3.7543965332453855e-12
5cjtyuxarr,396,8.073040902445427e-09
8iqfj4itvg,396,1.1047013970255648e-08
lb7jq0z94j,852,7.842489679887876e-08
mx9zck39if,852,1.517864411937353e-08
c6sx16ctoz,852,0.9260855317115784
wis5rhv0ys,852,2.9793049537846228e-12
dmta1py6yg,852,2.3980381569366216e-10
op5ohljyxq,852,3.4367836267840124e-12
5lupp249ex,852,1.8960626402275693e-09
mu60cah40b,852,8.162424478541652e-07
q3h8kkeghf,852,9.186821303686088e-10
6e4aei7e9i,852,2.1362109130229623e-12
w8xmz3xfo8,852,2.1752571299771262e-08
tubiasic80,852,7.451159689253473e-08
qrpkzjefeo,852,3.4481783472983807e-07
6x0hu38y1b,852,5.9560125720281576e-08
7fd1zr1sr0,852,1.854934175010703e-12
z5w7rq6rqk,852,3.549173399619576e-08
9hwe8rzrkd,442,5.8546509654200385e-12
p7bipxaals,852,2.4089336747579182e-08
97pysdqyuw,949,8.410301344241589e-10
d3k8s8v9zi,949,0.002363606821745634
evh0ja7b8t,852,3.644292689841677e-08
zivxpid4lc,852,9.693085303297266e-07
5w26ctyas4,852,3.910888608515961e-06
ey39madmh9,852,6.0891283334973956e-12
4l63czmk2c,852,3.6115954571869224e-05
btbl6x3u45,852,1.8638688682737214e-12
vavepam8ia,852,4.324892527440838e-11
p71hfzap5x,852,1.8793058131905127e-07
q5w3u378m3,852,0.9983774423599243
rcv9szn9fs,852,2.2038852964811895e-09
x1vs67vty4,852,5.6927650149418696e-08
cdbob3ccma,852,6.8206573722306985e-09
rdb385ier2,852,1.2199848242744338e-06
76vxj9hoz1,76,1.4617643206982223e-10
n4jdvh0at0,76,7.652628530863126e-12
y4wpq4bqgw,76,1.4762240976612558e-14
tur2b7v4yi,76,4.4818829536552585e-08
jr5auxne4q,76,7.681561164929462e-09
rfjv0db3a9,76,7.838482218858189e-08
ftjvb30xhr,76,1.289367990153778e-08
bwrtuvrjxk,76,2.4422377453703348e-09
6d862mk585,76,3.143045990573051e-13
99yena68e1,76,6.819242948097326e-10
0hf1ygw7o7,76,1.1245784747870857e-07
m9s986dxyz,76,5.6548900978503625e-11
6tq6l310yw,76,1.3886768101656344e-05
goxzr7beq4,76,3.923282143603046e-09
eobkrbunk1,76,0.9992936849594116
uixvdx74g6,76,1.7525857501365927e-11
kpvpg3kg47,76,3.2349284140309464e-08
z5v6thhq6a,76,5.285339943483791e-10
oqta2wziqj,76,6.33498787282194e-13
n6urhmujuq,76,1.214237321800482e-10
ugpag8cytr,76,1.9449272921356897e-12
1ee3n3bw78,76,2.360075839185488e-13
z7q1gvh5y6,76,5.285339943483791e-10
euvys747ok,76,2.6477091630283667e-09
gcm5vj5qr7,76,7.3387969312666e-11
8xhooowghs,76,4.821845145386305e-10
6ut8ni7dm4,76,4.555619215196316e-10
bgsnb1pu9f,76,0.9949833154678345
fnbfqkarid,76,0.0001660660927882418
g4x2jie9wa,76,5.92660920339938e-11
bhaxptztj9,76,3.510522493359314e-13
my0wqw5435,76,1.0876011202753944e-10
aiyqese3hh,76,1.4750105137295577e-08
8qev3awffg,76,3.020997141334192e-08
4lvbfl9tiu,76,9.832666902909182e-10
eyjx1aiuoe,76,1.4207031547291277e-13
iboaq0khjj,559,4.96288898865771e-10
tugtdqv0z3,559,1.7464720641902076e-11
nd8teqkeyx,559,6.857521657366306e-05
1qunj75lz5,559,4.873473291588937e-10
3fwejer2j5,559,1.339874074801628e-06
xcq7fxlos2,559,0.9946022629737854
yuyshw4qf2,559,1.1094019453095072e-10
00d0cs63ij,559,1.7872384887596127e-06
alf4i77zyp,559,5.270270975188396e-08
m3qkl3rykb,949,0.2979360818862915
x9znnub4v3,559,1.4650021473716635e-10
fu3q2qzwsk,559,9.649698995417566e-08
7szj2hl6b4,559,3.258216736412578e-07
w9yfdeezs3,559,3.139919422558146e-13
wnrfyrnhzm,559,3.483430077722005e-07
kjj38bg0px,559,4.689990191764082e-07
oeons68p5v,157,0.24119070172309875
n6sksmdiuu,623,1.1127489207840568e-10
2dzg3h6fug,559,1.3189849212835725e-08
an9ycqzzc6,559,1.5061143304739844e-11
4jdtds98li,559,5.570188754688843e-09
fj9qyrvkd1,559,4.354203042566951e-07
mwvmd9pbwh,559,4.608912535473964e-13
bzepc0sk6k,559,1.7440090971376776e-07
ucub0qnko0,559,1.01862397059449e-05
jiv6ojrnnj,559,2.0171077608210908e-07
amlcqlyswa,559,1.1142225336824296e-10
namdren6kd,559,0.00034170367871411145
87vcmedh9h,559,7.358424045378342e-05
q2mbd9hrc8,559,0.0028520107734948397
8auya8yq8y,559,8.66735710980393e-11
uqfimgxd83,559,3.0060118838548533e-09
a7p91lt9ia,559,2.6942556630160652e-08
fqeffvofr6,559,1.6158994142756455e-09
qpk01pyezb,128,9.056754790570665e-10
6ofdcg7562,128,7.1397008305496e-09
69iiovp0o3,128,3.522538927214214e-09
45xq7iu9tj,128,7.664608392410344e-10
old2xym0o9,128,3.4233455181720274e-08
39c8n2a8iy,128,1.9996295463897695e-07
2zcvhr7sth,128,2.7941959857002985e-10
pcpamy39pv,128,6.412049515347462e-06
25xf5tvnnl,128,2.158936467822059e-06
xbxnw60umj,128,4.982734225222885e-10
1f9chxfk6g,128,7.155146590775985e-07
8pn0s7kocr,128,1.1120916632023636e-08
3jheebt7hg,128,0.988425612449646
zji2ezcprn,128,4.332907296844546e-11
0azh0pvra1,128,2.5292384746772095e-15
8egi5lxbw4,128,5.249266337159497e-07
fpbsilf05j,128,1.0001538612414151e-05
qejmxtb3jt,128,3.8872804974943165e-10
jmq0pjdhil,128,6.214632009005072e-08
86uxil630h,128,1.3444128477146933e-08
wq3f3gqhv0,379,2.324327175173835e-09
k65cgnnx48,128,5.795042223866176e-10
xbhof6wrp5,128,3.5014102728325724e-10
nz0ki63lyk,128,7.830137649378344e-10
vjn57jn99w,128,3.133001519017853e-05
x2cr1tbtlo,128,1.2668723015085703e-10
2l0cp2f7on,128,6.954601303732488e-07
z3dfw4gxot,128,0.9959100484848022
9st45oborw,128,1.8465852180682418e-09
jyq29i2ijg,152,7.894523229579065e-11
s0hbvu6you,969,1.39605340621074e-08
mng3jqv8gk,969,1.756558134502484e-07
sp77qwed1f,969,1.9482353309285827e-05
rye0yxru0i,969,1.5895874838633972e-08
d3eb6qns4j,969,0.9083617329597473
tjc9370ar2,969,5.875838178326376e-05
plb23gi50c,969,2.958656653007097e-10
pmnzjj9zgp,969,1.045290218826267e-07
49poq61kgr,969,2.4889581715092923e-11
2lzi7gju5z,969,0.9334008693695068
xvufjsuftp,969,2.4874977078148675e-10
ghuq3y8jyn,969,3.2169673591653236e-09
q341f7hpsk,969,1.4915879642529717e-10
6t0xl9ow9v,969,6.021368292863372e-09
xwx2tss7d0,969,2.6069924885518958e-08
3glacfth7d,969,1.3383913710640627e-07
zn84cxy2cu,969,0.9499500393867493
jwgl4bpw0d,468,2.6089308491350494e-10
yy7ipasj0y,468,2.0209614604027593e-07
8kcn1ey49u,468,1.2292764584032057e-09
e9vippexjr,969,1.475809729143459e-14
uvtpu0efv6,969,1.0879672117880546e-05
9uh17508te,969,3.991212906839792e-06
b9sw5kh2r6,969,0.8150501847267151
kjzykjpswg,969,3.567892162270603e-11
g90nqnhomk,468,7.904042718109849e-07
ndq15mc3rw,969,1.1471423988496099e-07
qx34qzmf1o,969,1.0456786867507617e-06
6tx7iku6hw,969,0.024573875591158867
lbzb6ctp7z,969,6.398472010005207e-07
6lbufyagan,969,3.7740602465419215e-07
n6kb4yuull,969,4.118084345750006e-12
eid7erjyu0,969,5.088081648715881e-13
wetv45jmfx,876,9.340211271080534e-09
exnbve5khn,876,1.8990328329093276e-15
91x6gna5lx,876,5.702701673726551e-05
4im7gkxy7d,876,1.6977881323043675e-09
7yzzkguokv,876,4.13566425550016e-09
0i9rkffe32,876,6.067019174375854e-15
7x3ep3az4q,876,2.0510574575555163e-12
r91cfbzdt9,876,0.9907525777816772
c8bxulc91c,876,4.64681265688327e-10
lj9vhh4tlk,876,2.1764847701888357e-09
8sdzfaz1sy,876,3.9864027401914894e-17
ilpsehq68g,876,7.655651113047668e-10
474murr0n8,876,5.889684295823372e-10
z17719txjz,876,1.3689548626627523e-12
9ghika4xj7,876,1.5153516130794742e-07
6bulwfzfue,876,1.981799435668563e-08
phwe4qyox2,876,3.24043930577389e-10
x9ilihw7qg,876,1.0640847847298573e-07
rrkn9dc20g,876,5.66019878078805e-07
bhaztrnv79,876,3.166880924165838e-10
sj8iclzgf7,876,6.9414350036822725e-06
gdkoimduuv,876,7.593750322022579e-15
sbkkjlxrof,876,8.238431096173338e-13
16qfawlhsw,876,1.2274395042033426e-11
yn4r5ohipq,876,2.4386611130466918e-06
i3bhnyzvik,876,1.1381726724296604e-12
hbliggspn5,876,2.977819033023188e-11
a1ify1jyib,876,4.924067474295149e-14
je27bn3f7c,876,5.7449783525953535e-06
gag2bwxk51,876,5.486197052206876e-10
o1jx0cxlh5,876,8.996902352009783e-07
p3v17dxrjr,876,1.1289609655115718e-12
s0va58gqih,876,2.293692702437511e-08
fqlhxt2sv7,876,2.3122581183088187e-07
7j0ahootkr,876,1.0413806102171907e-11
4gvrdeagwc,876,5.432237559083175e-12
ru754uo1gz,377,1.29631999357116e-07
j183um4v23,141,7.567996784807463e-10
9j5mvusmlu,377,6.2626592280123905e-12
wzcbzr191h,377,3.162658503141902e-12
3bhrg7cdvm,377,6.08783338975627e-05
adr89nwwu9,377,3.2979087905005144e-08
q6cbplrxfz,466,2.0504853370795217e-09
qoxxbu1917,466,2.4382464935968073e-09
zc546q1gaz,466,7.427620829503212e-08
ldcwfovdkf,466,1.7434365418012021e-06
3goy4mxq4i,466,7.483292847609846e-06
en92itdmj5,466,1.0820157270163833e-10
074cm6idsy,594,1.3252082764481088e-10
cl6osai8xm,566,4.4595629272725645e-11
sjaw2y9kr3,423,5.036511083744699e-07
9ssjyrped6,466,1.7250583184136303e-08
9e26rgzxad,466,1.4039507334473456e-09
se8t6g98hp,466,2.8987311452510767e-05
svfy0gk4l6,466,1.802253990490499e-08
oaphn7sbxc,466,1.9240591758729053e-11
t36v0pymgm,466,8.912419389162096e-07
uy3697ggrv,982,1.725372969496597e-11
ces276izcu,937,2.795130349397823e-09
gjxviq1w18,1005,3.0468968361674342e-06
edsfzvuqzo,466,1.3439467693387996e-05
51kb0t08mn,466,3.0743564138902e-08
zb59doabqx,466,1.8574525251224827e-10
syuedh4fln,466,0.907265841960907
omd2udlumr,466,6.071877484310761e-13
y5ui6739ow,466,6.576397026947234e-08
jupbs2iqdp,466,6.87180173875035e-11
llpdilyzlp,937,6.625792536851804e-08
k589ye380e,982,9.02239889910561e-07
jh54ufalak,466,9.223692365445402e-10
wciamwd7i6,466,2.5976989656562033e-11
1y23o3lbkl,466,3.2444384956420436e-09
dt0fiswvrn,466,7.906075425410941e-13
nh71dhetc5,466,3.748296784067406e-09
7iyodsklrz,466,0.02803562767803669
2zihnht5hj,466,2.05237160599836e-08
ihk3s55hqn,466,4.1849146370509516e-09
49mqq8hu81,466,7.41143188487392e-11
lmjebdcq37,207,4.691980211646296e-05
4vqpm9hs62,207,4.4275075272715014e-10
gc7tdtz2ip,207,3.24905187198965e-08
hg56n9jdzo,207,9.093651169678196e-05
cw0a54szo0,207,5.487358976097312e-06
wvritlqwjt,207,5.12029112685608e-13
23om0uuxc9,207,2.6624089044524624e-10
kqsewhyjh1,207,6.365086679949172e-09
2vw90cm2iu,207,2.1384907178401136e-09
nt8r8qvu53,207,2.555559097672244e-10
6t2q4x1jaf,207,6.997927926022385e-07
z7xaz7nzgf,207,1.4574435226677451e-05
s91mznzesd,207,1.8463117257283557e-08
y0lsh9dfwk,207,4.452503903767946e-14
f572gsmj39,207,8.773454185373453e-10
efoe1xl3f9,207,1.6791927848203159e-09
obgder2pkf,207,9.349166579797341e-11
msplqnbfd6,207,2.6973370381710993e-07
gatxsta7l4,207,5.10937709918835e-08
bmuk9duh64,207,1.6253721696557477e-05
g2hxud083p,207,1.4350341359659069e-08
vhy303em7z,207,6.471140778785411e-08
62yhuwtdep,207,3.225916600513301e-08
jhfxeye6m3,447,3.2092870583255717e-07
ze8yn3ryox,207,1.136164428316988e-06
qvvk1rd341,207,3.5578843380790204e-05
xdzb0cnonr,207,7.064605567208559e-10
g6t7ejd3xw,207,3.011912941275341e-11
96b0x2ctiz,207,1.5118862961571722e-07
z36mvievdi,207,5.9085465409225435e-08
usa4sg3akr,207,3.6640626088768613e-09
v4e5cq4g4l,764,7.205036212099003e-08
c2ugp531wb,764,3.306742879516378e-09
vfk7od2yi3,764,4.7921494115144014e-06
x7tqt26egi,764,2.566608236520551e-05
nnivhnzcqi,764,0.00015406312013510615
51tepvczu0,764,6.060338342273042e-10
xftrxwub7x,764,5.967067409073934e-06
ufjwcjzati,764,1.9598401027054457e-11
xx2dhd3e3w,764,1.3192699043429457e-05
p5kwgwx3fv,764,4.534889740170911e-05
xfxrro4ss8,764,4.803649034101909e-08
0q6jbski8r,764,7.555954084637051e-08
w75hko4jf6,764,4.733485639007995e-07
nmprfl2dyo,764,2.680967099877307e-06
i7lizclbsu,764,1.573715224974237e-12
vy0fg6691g,764,2.126303022542686e-10
ag8lo6tavq,764,7.554513438423616e-12
ud70i33lmy,764,9.037014192525561e-11
272r3f250e,764,0.99940025806427
fwrldkfil7,764,3.931068578294505e-12
s6pewmrwal,764,6.570487426707516e-14
3kh9iggkjr,764,2.0210138984566584e-07
tc6hq92ics,764,1.193464868265437e-05
3faveqlpq3,764,1.472832700244453e-08
4307h4e4kg,764,7.770504453219473e-06
0raekhm3ph,764,1.0521865334567337e-07
1mkjizigb5,764,6.478123395936564e-06
se53gwbmod,764,2.0211537048453465e-05
qlv3w98k7n,764,1.2668372210630774e-12
18s6yqif1a,764,3.4483869093548947e-09
p468t1wq9x,764,1.0980993003784079e-08
69mx8r1bjj,764,2.6745163861363608e-09
9gfoooi14a,764,9.482653106750866e-14
i3y4lsqetb,764,5.052671667726827e-07
ddxe4yymz9,764,3.392458813866739e-10
7uhlaeettx,764,8.781240623534359e-09
218jnlpx1s,764,1.3736916493201079e-08
92jlm8eea2,764,1.1092856055938682e-07
y2fdah0r4k,764,6.911602956627405e-10
nmjupz4dnu,764,7.269532892317798e-11
p7has7o4i9,764,1.4140485291136429e-05
rlm9xu62fx,764,1.2242658442573884e-08
adkjvqyeh1,497,2.989482084103656e-07
d57cy7gr5r,497,6.589476964080632e-09
kpt0c7vtbr,497,1.943370131485267e-09
abwgsxbih8,497,8.894838199324795e-10
gqordf6n9k,497,9.444343085363016e-10
dlk3iv1pd1,497,6.316761697044981e-11
qwqlyf1hnf,497,3.849697505220462e-10
4rut6uygft,497,5.712320125894621e-05
mh34bxituh,497,1.1185143089509353e-11
01x1qtvmqk,497,9.318720239903655e-10
7qlvws7hrf,497,6.027785150360121e-13
hxm9fnsqiv,497,5.2615970247416044e-08
4obu7nt0s6,497,4.538691644739856e-11
fmxk4fy2nn,497,7.482210406806189e-10
2bpkfa1usl,497,4.225215732844845e-10
bagxkp8rjp,497,6.017567694138748e-11
ecw1z3mk35,497,3.991656180937775e-13
058k5i08o1,497,1.5725214311379369e-15
4d9s0bzqpe,497,3.53940293962296e-07
6tng90ddhr,497,4.382696896371163e-12
fqpyqo8xzp,497,2.619742867082664e-09
vrgddi03ze,497,3.0161785957716347e-07
d6jyh1ei63,497,9.042252217166327e-14
s26zb0doi4,497,6.693575187455281e-07
eyncklymrj,497,2.906979830186174e-07
or66kfr6hn,497,3.6819744302085677e-13
0vsh4b4w9t,497,2.00290082830179e-06
dkf28wsl7x,497,3.39429924167689e-08
6kv34fjbqu,497,7.986376004964768e-09
cvhwn8xbkq,497,4.287004085057333e-09
hynxoe5duf,497,7.44679404945936e-12
hvfwubri0g,497,1.737857147077193e-08
yz5nblkqa5,497,2.706991786283197e-08
v0qno3kb0i,497,1.1672221522651682e-10
ryhs0fvrde,497,1.338596291589056e-07
cmamev03w8,497,4.819411092427117e-09
d9etl2enxj,469,1.0634668146103365e-10
5esz8llgfb,717,4.628505044512732e-12
v5xd9od335,717,4.831952615802493e-09
ffy5ivutp1,717,2.2538754196332889e-10
h6to5k1vjf,717,1.391352952850866e-07
r1vscsway1,717,1.7386228137183934e-05
yhp3c2vvl1,767,8.742934154426507e-11
w521qmigpi,682,3.055496190806396e-14
gi7qtds910,276,5.2466366469161585e-05
0rq75yjfkb,682,1.1149954570743859e-10
r0j2qlamga,717,6.71447841771311e-10
nfp80xjwk8,963,1.6013891324107021e-09
ccc0oqpl9v,963,1.5028841460207332e-07
756w62hxcj,283,2.088984909533187e-13
b47h2tyo2z,717,2.161537850042805e-06
64gphojq9m,852,1.080119432117499e-06
5al92x3w8d,852,4.39272085372977e-09
qai89x1804,717,0.3263806998729706
cyrhlzn174,717,3.336041998203143e-10
q9jqqns7uw,963,4.919569164485438e-06
rgyi6c41b0,717,1.12282926012508e-12
zzv67oj0wo,492,2.5972488160164175e-08
zwl6ukqgh4,411,7.121921186126201e-08
ewvn9elpmj,717,7.213674280137639e-07
rz953hptkt,717,0.8501027226448059
9j7tej6u30,468,8.338819912356854e-11
2cgj1v4skg,468,1.2133815063819497e-09
t2t4y2plt1,442,6.079085845822618e-11
tgxa8fssho,467,7.626464366694563e-07
vzubabuod6,467,7.107808869477594e-06
53t8gh5ver,467,1.642109004329484e-09
c0lzvpppc5,467,3.361694098202861e-06
cjyb5dm5za,923,0.8987830281257629
246m5gupqm,408,1.878292410495419e-09
i1rta5wsso,408,1.3776253471320388e-09
obea13ec26,408,2.0628526726795826e-06
32ed6allms,408,8.073162693911229e-10
zn4cce0lj5,408,3.040548065061377e-12
yuy6w11k9b,408,1.7311194524301937e-13
nx80dbwqdy,408,6.127363949559594e-09
9umsn6xitr,408,3.6023847750296656e-13
s1skfxu8mw,408,9.742583823024731e-11
3s97j71h38,408,4.1653994031776165e-08
gv3npekfvo,467,7.068611580507422e-07
opfmyp5lpi,408,1.0530392113849985e-09
6p0obg69fv,408,1.965427372851991e-06
tsxmpy00zd,408,3.2548658213116255e-10
pqllth0yfz,408,4.995394289192268e-13
dur9kgp568,408,9.687301627536726e-08
59rufy7d5s,408,0.9702467918395996
xt8unriax8,408,1.0715992857512902e-06
e8nanao3wk,408,2.7567290317165316e-07
p1x903ssl6,408,6.085031784008876e-11
zlx9pe4coj,408,6.451048029099127e-10
abpjqrc63a,408,1.7747373348697693e-08
5w9d6ok4ec,408,5.066050912105879e-10
r1yrgg7iih,408,2.4640622875438112e-11
8tovuquhcp,408,5.774098212896206e-07
yspe3vtr9t,408,9.218961594115171e-09
53nvlm0ati,408,2.772427842856473e-10
dhq8x2058e,408,8.553416308565431e-11
fyzd6949fg,408,2.4181596813832584e-07
724jwoos2x,408,1.0760264901321648e-10
fu51o3vuua,408,1.1908488639633674e-09
e9lml5nklv,408,1.6497266877232852e-12
7wicrj01nv,408,1.7107584238118534e-09
ei2xr4djit,408,7.116254807648659e-11
prn6cq4qbn,408,1.0832681106298647e-11
ndszcfy37g,408,1.457434173346428e-10
vkyfdehxyz,408,1.670653126950583e-08
unux5qpwz1,467,1.4031873440956133e-09
q8kwtb64jj,676,4.978040646363979e-09
3csdg65ljn,676,1.308430253033066e-08
vc9ttq94sr,676,3.7249710260756075e-11
xiw5r7vk3n,676,2.021352269593324e-12
ggf0v1fz75,676,7.016926102665355e-13
93hp2972ie,676,2.506656957468236e-14
23yrv96z3k,1042,9.107408716069187e-10
harwcgj5jf,676,7.934553991617577e-07
dxymg3crmq,676,3.21064057501666e-13
p7b9a67jqq,676,3.75676434405392e-11
luskc98n5y,676,4.118769127842148e-12
puo8m27x9h,676,4.471120088750391e-12
7vd2mmbgkd,676,5.035664159963593e-12
squ4zafmdx,676,1.1112209763464165e-10
ru8xdyjrag,676,8.132602122117027e-13
ewutwhkfo9,676,1.5898101537459297e-06
rocy8m8nsr,676,6.6408385457350505e-09
fn3oxezgnq,676,4.467454406409388e-09
3vgr2prmyb,676,2.1198991817072965e-05
qqt1yark9f,676,0.8845481276512146
e1qhf9ynki,676,2.944270478463795e-12
isdzovxs12,676,9.595343269941381e-11
6v20oldijb,676,3.3636642911005765e-05
3tkijeac5z,48,7.560745649351497e-13
sq5vslbuwu,676,4.651804115518576e-12
v8swnichv1,676,8.16367702327625e-08
8qe8g2btn6,676,3.9778663696310446e-10
aqqkxrkneg,676,7.892034403766957e-08
aiy3dfaf1f,676,1.3847223367946526e-09
lse2hbvbvx,676,7.748713996835743e-12
ivqrf5yjfm,676,5.437518666440155e-07
nsw3pltyun,676,6.141013386695704e-08
7h5cr37ial,676,1.1917125952720653e-08
anvz6xtpa9,676,1.485037093296171e-10
es89hf3egg,676,4.650910732928448e-13
kv0s8i91n2,676,9.46631359965977e-08
79xurxjg3h,676,5.049404450119255e-08
8tv2vxunuj,676,1.3550406630091771e-10
790nvib053,370,5.877456800670367e-16
69e3ztwy6q,370,1.7973710020324773e-10
7t29gsaz4u,370,1.065905515435818e-13
mvv45fdafe,370,2.4125077491277125e-09
sotoqipk6z,370,1.7782190164794542e-09
ux5maeszam,0,1.5687025012312006e-08
8g2zyltego,370,6.814443764824318e-08
fpwbfz8xo2,370,1.8687631997416077e-10
zg9s1oh5pi,370,4.87430130979849e-11
fft82fht8u,370,5.786872283447542e-12
od7fxnkw13,370,2.3334570387056885e-10
2bi8lu5il4,600,2.2165254449646454e-06
wmbt27bhsv,663,1.0020656304732256e-07
2exkrwdf6c,370,2.85314281491607e-15
0n9tolxxly,370,9.62800802625785e-13
skan8kpynh,370,3.0417658081205445e-07
d8a53mrjph,370,1.6978952688262439e-09
59f25xbysc,370,9.901600650508158e-10
jflqqr5rpx,370,2.1758428392359974e-11
0e1mokczbj,370,1.4228763944856837e-08
hq46j8mkmf,370,1.8348668362477838e-08
rpgwb07k65,370,1.9010340177039176e-11
mic56qy0yi,370,6.612318331766787e-12
b81qij26bq,370,2.432564150112171e-09
2qmdzqbp31,370,2.6168203604015616e-08
3cfuzf9dwb,370,6.99772573220514e-10
kkwp08a4k1,370,3.545608359863117e-13
ly1r4nd65q,370,2.5337340732456415e-12
rku9v44ypk,370,2.7090365506410308e-09
52ffr4oipg,370,4.661364627622788e-08
atfcmev40x,370,0.9993554949760437
m6c0u6gmgw,370,2.537190180174065e-10
paderjl13l,370,1.4842604074516257e-14
91two9en1g,370,3.1372224262860016e-10
i5u9kj3ren,858,8.22495057946071e-05
y9kn9tr1ub,858,4.54922904902233e-11
mltowkdh6z,858,5.6066724180015015e-11
z82iyywcfm,858,6.990492074088195e-10
0bi4esu2fb,858,5.074042874753104e-08
iev1thm3tx,858,1.9464329170659767e-07
kg1l4jz6mj,858,1.3237915208463846e-09
5wtfe7gjss,858,5.4542426754537396e-14
fgzzcnog4o,858,1.582278628120548e-07
yvotd7e3xi,858,0.9455735087394714
xv3y8erkyw,858,1.0157619190209743e-09
wgpzpp1qof,858,8.732639313275073e-14
izgd22aw5q,858,2.4266684661711224e-08
il7hxa5tfk,858,2.0885708440498973e-10
osip2f3afj,858,2.4931580355769256e-07
rfmnxxt9lo,858,6.465513541220602e-11
t9snznfmka,858,5.0104809190543165e-09
s7revyb9bs,858,8.914304711060694e-11
kdca3oui92,858,3.871561127244405e-10
daerapy56u,858,1.9871121892042765e-15
li64f9jmzd,858,1.3556898659228267e-10
13dlatl01f,858,1.8794245673636745e-11
og63z6javz,858,5.697560756523501e-10
ap9bbod5ns,858,3.0843548159964485e-08
kki2k992fq,858,2.03044215962107e-15
au34z9mgv6,858,1.2375784841367476e-09
axhe0fe08c,858,5.149123794012667e-09
4qwpt44i2p,858,4.59525217877399e-08
kqgt9rp54q,858,5.381558594308444e-07
b6od9uvz0g,858,0.9981340765953064
ukutwn2xde,858,7.24447724032018e-10
glcd87q273,858,1.4295283706777795e-12
2cejzr2sds,858,5.975785838385761e-12
ley9rlvooq,858,0.44352468848228455
u9lm9v8lh1,204,5.342129733368339e-13
a5rjvfiive,204,2.452815138769427e-14
cpazdrxkbz,204,7.333288837285679e-11
ksublax0ba,204,2.168583923545242e-10
qca245jap8,204,1.6634929544956378e-10
j8a4d2bc20,204,6.622773071285337e-06
33dwl9ohnm,204,6.313489731013533e-09
z37o8mtxnu,204,4.861765157126996e-11
7km0sbmsem,204,7.730030802122201e-07
zexcstze9d,204,9.696274894110957e-10
7q60b7yud3,204,1.5856973334393842e-07
ibhx9lxhyd,204,1.1202610020188963e-11
rskxltudld,204,1.1015639789224707e-10
0r7e079kle,204,1.4777609976590611e-05
2c4xvy3yow,204,3.989036656548706e-09
pi5yk06x2p,204,0.9987264275550842
2itrr64jss,204,0.9963485598564148
0rt2qdykhk,204,8.149251584654849e-08
sfndrygzu6,204,4.666242392481479e-10
wts9o2c6y5,204,2.952874889050605e-10
hrs7lucaqe,204,4.122878038970157e-08
ot4etnnezh,204,4.688779225991979e-11
qphhosoqsk,204,8.5374773917124e-10
tm937u1vd9,204,1.183473041788119e-10
2ljd8ijct3,204,9.971474810299696e-07
61r4i4hhi1,101,1.332068677584175e-06
f2ckl1k9af,101,3.53220116267039e-07
v08vgoj2i4,101,1.253538783885233e-07
x217cb90dg,101,1.9650418892069865e-07
o3zxzw73cu,101,1.495235935067285e-09
gqz3245j26,101,0.9170787930488586
xouvdwqmeo,101,1.1969490287810913e-07
